Id,Name,Symbol
bitcoin,Bitcoin,BTC
ethereum,Ethereum,ETH
tether,Tether,USDT
binance-coin,BNB,BNB
usd-coin,USD Coin,USDC
terra-luna,Terra,LUNA
xrp,XRP,XRP
cardano,Cardano,ADA
solana,Solana,SOL
avalanche,Avalanche,AVAX
polkadot,Polkadot,DOT
binance-usd,Binance USD,BUSD
dogecoin,Dogecoin,DOGE
terrausd,TerraUSD,UST
shiba-inu,Shiba Inu,SHIB
polygon,Polygon,MATIC
wrapped-bitcoin,Wrapped Bitcoin,WBTC
multi-collateral-dai,Multi Collateral DAI,DAI
crypto-com-coin,Crypto.com Coin,CRO
litecoin,Litecoin,LTC
near-protocol,NEAR Protocol,NEAR
cosmos,Cosmos,ATOM
chainlink,Chainlink,LINK
tron,TRON,TRX
uniswap,Uniswap,UNI
ftx-token,FTX Token,FTT
unus-sed-leo,UNUS SED LEO,LEO
bitcoin-cash,Bitcoin Cash,BCH
steth,Lido stETH,STETH
algorand,Algorand,ALGO
decentraland,Decentraland,MANA
stellar,Stellar,XLM
bitcoin-bep2,Bitcoin BEP2,BTCB
ethereum-classic,Ethereum Classic,ETC
internet-computer,Internet Computer,ICP
fantom,Fantom,FTM
monero,Monero,XMR
the-sandbox,The Sandbox,SAND
filecoin,Filecoin,FIL
hedera-hashgraph,Hedera Hashgraph,HBAR
waves,Waves,WAVES
vechain,VeChain,VET
elrond-egld,Elrond,EGLD
klaytn,Klaytn,KLAY
frax,Frax,FRAX
theta,THETA,THETA
axie-infinity,Axie Infinity,AXS
tezos,Tezos,XTZ
helium,Helium,HNT
iota,IOTA,MIOTA
flow,Flow,FLOW
eos,EOS,EOS
zcash,Zcash,ZEC
maker,Maker,MKR
pancakeswap,PancakeSwap,CAKE
thorchain,THORChain,RUNE
aave,Aave,AAVE
trustnote,TrustNote,TTT
the-graph,The Graph,GRT
gala,Gala,GALA
bitcoin-sv,Bitcoin SV,BSV
harmony,Harmony,ONE
trueusd,TrueUSD,TUSD
kucoin-token,KuCoin Token,KCS
ecash,eCash,XEC
neo,Neo,NEO
huobi-token,Huobi Token,HT
stacks,Stacks,STX
quant,Quant,QNT
nexo,Nexo,NEXO
celo,Celo,CELO
enjin-coin,Enjin Coin,ENJ
arweave,Arweave,AR
chiliz,Chiliz,CHZ
kusama,Kusama,KSM
okb,OKB,OKB
kadena,Kadena,KDA
amp,Amp,AMP
defichain,DeFiChain,DFI
dash,Dash,DASH
basic-attention-token,Basic Attention Token,BAT
paxos-standard,Pax Dollar,USDP
loopring,Loopring,LRC
curve-dao-token,Curve DAO Token,CRV
nem,NEM,XEM
convex-finance,Convex Finance,CVX
theta-fuel,Theta Fuel,TFUEL
oasis-network,Oasis Network,ROSE
symbol,Symbol,XYM
decred,Decred,DCR
celsius,Celsius,CEL
secret,Secret,SCRT
mina,Mina,MINA
yearn-finance,yearn.finance,YFI
ecomi,ECOMI,OMI
holo,Holo,HOT
icon,ICON,ICX
compound,Compound,COMP
iotex,IoTeX,IOTX
xinfin-network,XinFin Network,XDC
